,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
41368,BTC,USDT,HUOBI,1min,1589189340,8559.99,8564.04,8536.6,8553.31,1002.6769199722879,0,0
41369,BTC,USDT,HUOBI,1min,1589189400,8553.3,8568.09,8553.3,8561.53,628.9918744515566,0,0
41370,BTC,USDT,HUOBI,1min,1589189460,8561.53,8564.19,8547.91,8551.69,257.70859737365544,0,0
41371,BTC,USDT,HUOBI,1min,1589189520,8551.69,8551.77,8530,8534.68,749.1206201087901,0,0
41372,BTC,USDT,HUOBI,1min,1589189580,8534.69,8534.69,8505,8525.46,1309.4277677489456,0,0
41373,BTC,USDT,HUOBI,1min,1589189640,8525.47,8537.4,8522.56,8530.7,677.6636079105346,0,0
41374,BTC,USDT,HUOBI,1min,1589189700,8530.7,8548,8530.01,8537.73,467.3209750126781,0,0
41375,BTC,USDT,HUOBI,1min,1589189760,8537.35,8537.54,8526.23,8536.62,256.7401098001563,0,0
41376,BTC,USDT,HUOBI,1min,1589189820,8536.63,8538.38,8527.5,8535.81,409.5891331956515,0,0
41377,BTC,USDT,HUOBI,1min,1589189880,8535.82,8545.37,8531.52,8535.66,422.4850004146207,0,0
41378,BTC,USDT,HUOBI,1min,1589189940,8533.79,8537.91,8513.22,8529.16,1102.3547939020584,0,0
41379,BTC,USDT,HUOBI,1min,1589190000,8529.16,8551.3,8527.93,8545.72,548.8706423622593,0,0
41380,BTC,USDT,HUOBI,1min,1589190060,8545.17,8545.17,8532.71,8541.1,490.2793869950824,0,0
41381,BTC,USDT,HUOBI,1min,1589190120,8542.48,8546.39,8534.41,8541.84,394.73301303897614,0,0
41382,BTC,USDT,HUOBI,1min,1589190180,8541.83,8541.83,8532.59,8532.6,112.47387718259874,0,0
41383,BTC,USDT,HUOBI,1min,1589190240,8532.59,8532.59,8517.01,8517.01,347.32207681970914,0,0
41384,BTC,USDT,HUOBI,1min,1589190300,8517,8517,8494.03,8512.99,1523.396166872867,0,0
41385,BTC,USDT,HUOBI,1min,1589190360,8512.99,8521.72,8507.5,8511.38,572.1939885765458,0,0
41386,BTC,USDT,HUOBI,1min,1589190420,8511.38,8511.38,8489.46,8503.96,1023.3156440284024,0,0
41387,BTC,USDT,HUOBI,1min,1589190480,8503.97,8505.08,8477.8,8498.46,1365.8364608438667,0,0
41388,BTC,USDT,HUOBI,1min,1589190540,8498.45,8532.5,8496.74,8525.4,1353.922113518328,0,0
41389,BTC,USDT,HUOBI,1min,1589190600,8524.3,8524.7,8517.37,8520.3,486.88264640948097,0,0
41390,BTC,USDT,HUOBI,1min,1589190660,8520.31,8532.4,8516.73,8524,615.9915403246778,0,0
41391,BTC,USDT,HUOBI,1min,1589190720,8524.98,8538.76,8524.73,8535.49,497.2630030797532,0,0
41392,BTC,USDT,HUOBI,1min,1589190780,8535.64,8537.57,8530.37,8531.82,324.5866325714089,0,0
41393,BTC,USDT,HUOBI,1min,1589190840,8531.49,8531.82,8520.31,8524.28,248.94178547561003,0,0
41394,BTC,USDT,HUOBI,1min,1589190900,8524.28,8526.48,8509.32,8514.18,460.3847538082948,0,0
41395,BTC,USDT,HUOBI,1min,1589190960,8514.18,8516.33,8508.91,8510.33,447.7518418193824,0,0
41396,BTC,USDT,HUOBI,1min,1589191020,8510.33,8512.75,8492.01,8495.09,719.2130793921792,0,0
41397,BTC,USDT,HUOBI,1min,1589191080,8495.1,8499.5,8451,8475.06,1705.3299378303536,0,0
41398,BTC,USDT,HUOBI,1min,1589191140,8474.21,8484.6,8455.69,8463.39,1198.89930816481,0,0
41399,BTC,USDT,HUOBI,1min,1589191200,8463.39,8497.86,8463.39,8492.86,1074.2552913095446,0,0
41400,BTC,USDT,HUOBI,1min,1589191260,8492.86,8503.3,8475.4,8477.5,1162.2123791762351,0,0
41401,BTC,USDT,HUOBI,1min,1589191320,8477.51,8516.06,8477.51,8510.37,707.6090010794937,0,0
41402,BTC,USDT,HUOBI,1min,1589191380,8510,8522.2,8503.45,8518.12,1055.5755994906417,0,0
41403,BTC,USDT,HUOBI,1min,1589191440,8518.13,8528.22,8505.88,8523.46,847.3586522744623,0,0
41404,BTC,USDT,HUOBI,1min,1589191500,8523.21,8536,8521.22,8527.52,921.6492846042154,0,0
41405,BTC,USDT,HUOBI,1min,1589191560,8527.52,8532.08,8520.3,8528.11,507.4363803296803,0,0
41406,BTC,USDT,HUOBI,1min,1589191620,8528.12,8553.23,8528.12,8549.59,922.5799425226644,0,0
41407,BTC,USDT,HUOBI,1min,1589191680,8549.6,8553.26,8535.16,8538.05,739.8775188021481,0,0
41408,BTC,USDT,HUOBI,1min,1589191740,8538.05,8541.08,8530,8541.08,329.20767241551107,0,0
41409,BTC,USDT,HUOBI,1min,1589191800,8541.08,8558.38,8541,8556.02,415.7956764095112,0,0
41410,BTC,USDT,HUOBI,1min,1589191860,8556.02,8583.56,8547.22,8570.9,990.5239454674522,0,0
41411,BTC,USDT,HUOBI,1min,1589191920,8570.9,8660,8568.99,8622.3,3701.422765021105,0,0
41412,BTC,USDT,HUOBI,1min,1589191980,8623.8,8668,8619.6,8653.99,2380.8457973010973,0,0
41413,BTC,USDT,HUOBI,1min,1589192040,8653.69,8660,8631.13,8633.63,2191.69994934609,0,0
41414,BTC,USDT,HUOBI,1min,1589192100,8633.63,8698,8631.81,8689.75,3152.403887774709,0,0
41415,BTC,USDT,HUOBI,1min,1589192160,8688.14,8695,8663.84,8681.1,2114.571605248822,0,0
41416,BTC,USDT,HUOBI,1min,1589192220,8678.12,8691.25,8664.19,8666.21,1174.5000452387044,0,0
41417,BTC,USDT,HUOBI,1min,1589192280,8667.29,8678,8657.24,8661.28,1114.0209839687475,0,0
41418,BTC,USDT,HUOBI,1min,1589192340,8661.28,8663.49,8650,8651.2,753.2365853885084,0,0
41419,BTC,USDT,HUOBI,1min,1589192400,8651.19,8665.21,8643,8664.52,742.0935003421272,0,0
41420,BTC,USDT,HUOBI,1min,1589192460,8665.2,8677.66,8651.65,8654.77,608.3107345810839,0,0
41421,BTC,USDT,HUOBI,1min,1589192520,8654.64,8661.64,8648.99,8653.49,320.7626580975517,0,0
41422,BTC,USDT,HUOBI,1min,1589192580,8653.49,8675.69,8653.48,8670.56,741.7023809963927,0,0
41423,BTC,USDT,HUOBI,1min,1589192640,8670.56,8675,8667.65,8671.63,551.9988123778729,0,0
41424,BTC,USDT,HUOBI,1min,1589192700,8670.02,8670.02,8650.45,8660.33,405.21397065323094,0,0
41425,BTC,USDT,HUOBI,1min,1589192760,8660.32,8660.32,8645.65,8657.85,390.30090272728415,0,0
41426,BTC,USDT,HUOBI,1min,1589192820,8658.09,8675.25,8658.08,8668.12,382.3589712680373,0,0
41427,BTC,USDT,HUOBI,1min,1589192880,8668.12,8669.95,8654.11,8662.2,347.9458582025768,0,0
41428,BTC,USDT,HUOBI,1min,1589192940,8662.19,8663.58,8654.65,8657.91,658.0542312299025,0,0
41429,BTC,USDT,HUOBI,1min,1589193000,8657.92,8668.13,8657.92,8665.8,295.51917032334256,0,0
41430,BTC,USDT,HUOBI,1min,1589193060,8665.8,8675,8662.22,8666.51,644.9460823586154,0,0
41431,BTC,USDT,HUOBI,1min,1589193120,8666.82,8670.1,8657.72,8660.67,323.71735034826406,0,0
41432,BTC,USDT,HUOBI,1min,1589193180,8660.66,8669.35,8659.68,8667.9,434.1930837084585,0,0
41433,BTC,USDT,HUOBI,1min,1589193240,8667.91,8688,8667.9,8682.3,478.0426691319772,0,0
41434,BTC,USDT,HUOBI,1min,1589193300,8683.26,8688.81,8678.82,8680.29,339.96717836358033,0,0
41435,BTC,USDT,HUOBI,1min,1589193360,8680.3,8719,8680.3,8712.23,1575.8164600935102,0,0
41436,BTC,USDT,HUOBI,1min,1589193420,8712.24,8712.24,8701.01,8710,974.2810142467985,0,0
41437,BTC,USDT,HUOBI,1min,1589193480,8709.99,8730.01,8702.89,8727.84,2120.0574672085345,0,0
41438,BTC,USDT,HUOBI,1min,1589193540,8728.76,8759,8724.09,8753.61,3723.389816909694,0,0
41439,BTC,USDT,HUOBI,1min,1589193600,8753.61,8757.61,8735.84,8755.89,2659.890257697628,0,0
41440,BTC,USDT,HUOBI,1min,1589193660,8755.9,8784,8755.36,8776.01,3472.86623013327,0,0
41441,BTC,USDT,HUOBI,1min,1589193720,8775.21,8794.2,8771.9,8784.83,2116.1445452275266,0,0
41442,BTC,USDT,HUOBI,1min,1589193780,8784.22,8784.22,8756.43,8765,1255.6087380391643,0,0
41443,BTC,USDT,HUOBI,1min,1589193840,8764.99,8765,8750,8760.61,1202.937784313756,0,0
41444,BTC,USDT,HUOBI,1min,1589193900,8760.6,8887.93,8758.67,8883.29,4188.230891898112,0,0
41445,BTC,USDT,HUOBI,1min,1589193960,8874.88,8884.87,8823.69,8856.45,3468.4132959792796,0,0
41446,BTC,USDT,HUOBI,1min,1589194020,8855.1,8875,8830,8843.02,2879.1290251217188,0,0
41447,BTC,USDT,HUOBI,1min,1589194080,8843.03,8843.03,8798.68,8798.68,3149.134405995119,0,0
41448,BTC,USDT,HUOBI,1min,1589194140,8798.67,8813.22,8772,8787.02,2497.0004157750495,0,0
41449,BTC,USDT,HUOBI,1min,1589194200,8786.74,8802.82,8777,8791.93,938.2872033115028,0,0
41450,BTC,USDT,HUOBI,1min,1589194260,8791.93,8800,8777,8786.6,896.398885548593,0,0
41451,BTC,USDT,HUOBI,1min,1589194320,8785.33,8785.38,8753,8758.22,1311.748546003372,0,0
41452,BTC,USDT,HUOBI,1min,1589194380,8757.39,8784,8757.39,8782.34,974.3502871355294,0,0
41453,BTC,USDT,HUOBI,1min,1589194440,8782.34,8797.68,8773.19,8776.89,664.4791586272703,0,0
41454,BTC,USDT,HUOBI,1min,1589194500,8777.89,8779,8753.13,8774.4,563.1774353352731,0,0
41455,BTC,USDT,HUOBI,1min,1589194560,8774.98,8797.65,8774.98,8797.64,634.2620138355583,0,0
41456,BTC,USDT,HUOBI,1min,1589194620,8797.64,8797.87,8782.38,8788.47,397.53403399642826,0,0
41457,BTC,USDT,HUOBI,1min,1589194680,8788.46,8793.53,8780.56,8790.48,254.30996722895588,0,0
41458,BTC,USDT,HUOBI,1min,1589194740,8790.48,8791,8780.56,8790.64,247.68863969659583,0,0
41459,BTC,USDT,HUOBI,1min,1589194800,8789.07,8820.24,8789.06,8815.34,1169.1318576894175,0,0
41460,BTC,USDT,HUOBI,1min,1589194860,8815.55,8827.14,8790.21,8793.31,858.3034192095253,0,0
41461,BTC,USDT,HUOBI,1min,1589194920,8793.31,8793.76,8753.01,8759.29,1507.0989734859959,0,0
41462,BTC,USDT,HUOBI,1min,1589194980,8760.03,8772.13,8760.02,8767.26,521.908993731879,0,0
41463,BTC,USDT,HUOBI,1min,1589195040,8767.26,8768.7,8752.28,8766.71,495.70033102656515,0,0
41464,BTC,USDT,HUOBI,1min,1589195100,8766.83,8766.83,8755.82,8759.12,462.37597464460396,0,0
41465,BTC,USDT,HUOBI,1min,1589195160,8758.62,8760.32,8732,8756.95,1747.4050990416783,0,0
41466,BTC,USDT,HUOBI,1min,1589195220,8756.94,8765.83,8753.06,8761.51,435.19145007746414,0,0
41467,BTC,USDT,HUOBI,1min,1589195280,8761.5,8761.5,8756.44,8758.12,219.99577822626642,0,0
41468,BTC,USDT,HUOBI,1min,1589195340,8758.12,8777,8754.44,8770.78,647.2048736303528,0,0
41469,BTC,USDT,HUOBI,1min,1589195400,8770.78,8773.11,8764.99,8769.97,270.3977928327908,0,0
41470,BTC,USDT,HUOBI,1min,1589195460,8769.93,8780,8766.87,8773.91,402.2571820455148,0,0
41471,BTC,USDT,HUOBI,1min,1589195520,8773.9,8778.25,8772.83,8777.3,155.86740758294417,0,0
41472,BTC,USDT,HUOBI,1min,1589195580,8777.29,8777.3,8762.33,8765.21,391.9045804625233,0,0
41473,BTC,USDT,HUOBI,1min,1589195640,8765.2,8765.2,8756.8,8763.44,260.37162882842466,0,0
41474,BTC,USDT,HUOBI,1min,1589195700,8763.44,8783,8763.44,8777.12,351.02029075711613,0,0
41475,BTC,USDT,HUOBI,1min,1589195760,8777.13,8810,8773.66,8804.7,1027.8612525835051,0,0
41476,BTC,USDT,HUOBI,1min,1589195820,8804.71,8814.84,8801,8803.79,604.2307847827701,0,0
41477,BTC,USDT,HUOBI,1min,1589195880,8803.8,8803.8,8790.2,8799.85,472.21132373467515,0,0
41478,BTC,USDT,HUOBI,1min,1589195940,8800.59,8803.8,8784.56,8793.97,364.05533136435724,0,0
41479,BTC,USDT,HUOBI,1min,1589196000,8793.96,8805,8789.72,8803.26,318.21505086199625,0,0
41480,BTC,USDT,HUOBI,1min,1589196060,8803.26,8821.68,8803.1,8817.72,419.9096292464668,0,0
41481,BTC,USDT,HUOBI,1min,1589196120,8817.72,8827.74,8812.27,8816.97,641.4710142332259,0,0
41482,BTC,USDT,HUOBI,1min,1589196180,8816.97,8823.68,8801.25,8803.84,615.2339125361169,0,0
41483,BTC,USDT,HUOBI,1min,1589196240,8803.84,8819.54,8803.84,8810.67,330.25631769286804,0,0
41484,BTC,USDT,HUOBI,1min,1589196300,8810.66,8816.85,8805.6,8805.7,526.7807008460092,0,0
41485,BTC,USDT,HUOBI,1min,1589196360,8804.85,8807.55,8790.54,8805.71,537.7716030003033,0,0
41486,BTC,USDT,HUOBI,1min,1589196420,8805.71,8813.44,8804.23,8808.54,407.0313006722029,0,0
41487,BTC,USDT,HUOBI,1min,1589196480,8808.54,8836,8807.82,8834.3,709.933831739746,0,0
41488,BTC,USDT,HUOBI,1min,1589196540,8834.63,8834.64,8823.04,8828,532.096031384495,0,0
41489,BTC,USDT,HUOBI,1min,1589196600,8828.98,8858.76,8827.87,8844.54,1662.4675506200977,0,0
41490,BTC,USDT,HUOBI,1min,1589196660,8844.55,8849.71,8836.28,8843.87,606.0608084553969,0,0
41491,BTC,USDT,HUOBI,1min,1589196720,8846.03,8846.03,8814.63,8822.62,629.2826893516299,0,0
41492,BTC,USDT,HUOBI,1min,1589196780,8822.62,8824.04,8811.04,8815.63,491.84966860351034,0,0
41493,BTC,USDT,HUOBI,1min,1589196840,8815.63,8826.03,8815.63,8822.54,639.276949204182,0,0
41494,BTC,USDT,HUOBI,1min,1589196900,8822.53,8822.53,8806.64,8815.83,422.1196095167754,0,0
41495,BTC,USDT,HUOBI,1min,1589196960,8815.82,8816.64,8793.07,8803.4,718.0041657611797,0,0
41496,BTC,USDT,HUOBI,1min,1589197020,8802.06,8802.6,8791.86,8797.29,387.4732733740886,0,0
41497,BTC,USDT,HUOBI,1min,1589197080,8798.19,8810.52,8793.06,8807,360.99976033379784,0,0
41498,BTC,USDT,HUOBI,1min,1589197140,8807,8807.54,8780,8785.33,441.1668477043599,0,0
41499,BTC,USDT,HUOBI,1min,1589197200,8785.01,8799.22,8785.01,8795.87,471.8912667359802,0,0
41500,BTC,USDT,HUOBI,1min,1589197260,8795.88,8809.2,8795.88,8809.2,168.7953533816838,0,0
41501,BTC,USDT,HUOBI,1min,1589197320,8809.19,8811.65,8807.35,8808.39,134.65265245995,0,0
41502,BTC,USDT,HUOBI,1min,1589197380,8807.7,8808.25,8795.72,8806.87,213.69429473603708,0,0
41503,BTC,USDT,HUOBI,1min,1589197440,8806.25,8806.25,8799.61,8801.07,145.90145206779968,0,0
41504,BTC,USDT,HUOBI,1min,1589197500,8800.12,8816.69,8800.12,8816.69,242.15039423943938,0,0
41505,BTC,USDT,HUOBI,1min,1589197560,8817,8830,8817,8827.97,498.7539866501566,0,0
41506,BTC,USDT,HUOBI,1min,1589197620,8827.97,8829.53,8820.58,8824.7,302.3073341240833,0,0
41507,BTC,USDT,HUOBI,1min,1589197680,8825.33,8826.5,8818.56,8822.05,276.6414604145688,0,0
41508,BTC,USDT,HUOBI,1min,1589197740,8822.05,8864.98,8813.01,8854.24,1473.0283983816657,0,0
41509,BTC,USDT,HUOBI,1min,1589197800,8855.75,8957.78,8851.36,8921,4008.944608789379,0,0
41510,BTC,USDT,HUOBI,1min,1589197860,8921,8935.03,8897.47,8927.98,2063.1532786943344,0,0
41511,BTC,USDT,HUOBI,1min,1589197920,8927.98,8942.47,8905.14,8915.56,2014.4203240724896,0,0
41512,BTC,USDT,HUOBI,1min,1589197980,8916.79,8930,8911.97,8927.07,1165.1936976226652,0,0
41513,BTC,USDT,HUOBI,1min,1589198040,8927.04,8960,8926.77,8956.72,2068.8793272209564,0,0
41514,BTC,USDT,HUOBI,1min,1589198100,8957.75,8966.7,8911.57,8923.36,1879.696190271826,0,0
41515,BTC,USDT,HUOBI,1min,1589198160,8923.35,8924.48,8882.72,8900.08,1885.9838240424542,0,0
41516,BTC,USDT,HUOBI,1min,1589198220,8900.08,8913.82,8890.13,8911,974.8894096923069,0,0
41517,BTC,USDT,HUOBI,1min,1589198280,8911,8919.91,8900.02,8902.8,650.0518061516713,0,0
41518,BTC,USDT,HUOBI,1min,1589198340,8902.1,8908.1,8890,8906.4,937.4645704951647,0,0
41519,BTC,USDT,HUOBI,1min,1589198400,8905.99,8935.5,8903.57,8917.17,1353.370663490773,0,0
41520,BTC,USDT,HUOBI,1min,1589198460,8914.74,8930,8911.84,8922.01,953.4925698886946,0,0
41521,BTC,USDT,HUOBI,1min,1589198520,8922.24,8925.94,8890.52,8906.47,1031.9330574369474,0,0
41522,BTC,USDT,HUOBI,1min,1589198580,8906.47,8906.47,8890,8903.22,897.6652691786466,0,0
41523,BTC,USDT,HUOBI,1min,1589198640,8902.2,8906.02,8882.72,8882.72,1328.24738339047,0,0
41524,BTC,USDT,HUOBI,1min,1589198700,8882.73,8899.52,8882.72,8895,780.1367977151726,0,0
41525,BTC,USDT,HUOBI,1min,1589198760,8894.35,8897.37,8883.59,8894.41,392.7478411444482,0,0
41526,BTC,USDT,HUOBI,1min,1589198820,8894.41,8922.72,8890.83,8920.02,587.1542290625912,0,0
41527,BTC,USDT,HUOBI,1min,1589198880,8920.02,8934.61,8911.02,8934.61,578.4276656899614,0,0
41528,BTC,USDT,HUOBI,1min,1589198940,8934.14,8936.55,8925.92,8930,557.0951526739086,0,0
41529,BTC,USDT,HUOBI,1min,1589199000,8930,8939,8917,8936.26,549.1789644313205,0,0
41530,BTC,USDT,HUOBI,1min,1589199060,8936.26,8963,8936.25,8954.22,1520.4847955397397,0,0
41531,BTC,USDT,HUOBI,1min,1589199120,8953.71,8988.76,8949.08,8964.17,2283.8974859560835,0,0
41532,BTC,USDT,HUOBI,1min,1589199180,8964.17,9022.58,8958.41,9012.02,2539.961625391086,0,0
41533,BTC,USDT,HUOBI,1min,1589199240,9010.81,9010.81,8961,8978.47,3072.5097501063697,0,0
41534,BTC,USDT,HUOBI,1min,1589199300,8978.47,8996.68,8964.49,8964.49,1618.3446562508802,0,0
41535,BTC,USDT,HUOBI,1min,1589199360,8963.85,8998.58,8960.56,8994.99,766.790731823267,0,0
41536,BTC,USDT,HUOBI,1min,1589199420,8996.2,9011.6,8990.31,9005.77,898.4715487653557,0,0
41537,BTC,USDT,HUOBI,1min,1589199480,9005.76,9034.13,9003.91,9012.25,2069.4200623040774,0,0
41538,BTC,USDT,HUOBI,1min,1589199540,9012.25,9045,9011.19,9030.67,2230.529417467088,0,0
41539,BTC,USDT,HUOBI,1min,1589199600,9030.67,9045,9000.01,9005.73,1551.5734924582462,0,0
41540,BTC,USDT,HUOBI,1min,1589199660,9006.06,9015.19,8984.05,9006.28,2367.541099751673,0,0
41541,BTC,USDT,HUOBI,1min,1589199720,9007.31,9036.3,9004.6,9024,1321.0428132408297,0,0
41542,BTC,USDT,HUOBI,1min,1589199780,9024,9024.76,8992,9001.1,933.9353852899462,0,0
41543,BTC,USDT,HUOBI,1min,1589199840,9001.1,9021.6,9001.09,9020,1085.0857317882424,0,0
41544,BTC,USDT,HUOBI,1min,1589199900,9020,9077.83,9017.78,9063,2081.518284309348,0,0
41545,BTC,USDT,HUOBI,1min,1589199960,9063,9074.66,9035.78,9053.09,1776.7557212749655,0,0
41546,BTC,USDT,HUOBI,1min,1589200020,9053.08,9085.97,9051.48,9076.18,1697.4067500626168,0,0
41547,BTC,USDT,HUOBI,1min,1589200080,9079.54,9141,9069.44,9096.68,3040.8080500089504,0,0
41548,BTC,USDT,HUOBI,1min,1589200140,9096.68,9128.36,9092.54,9110.55,2282.17292901299,0,0
41549,BTC,USDT,HUOBI,1min,1589200200,9111.8,9139,9066.32,9080,3134.6877566226067,0,0
41550,BTC,USDT,HUOBI,1min,1589200260,9073.81,9104.98,9051,9061.09,2291.0734721699628,0,0
41551,BTC,USDT,HUOBI,1min,1589200320,9055.23,9090,9021.51,9068.11,2972.9497484085487,0,0
41552,BTC,USDT,HUOBI,1min,1589200380,9066.01,9081.94,9050,9054.55,1499.9899398431032,0,0
41553,BTC,USDT,HUOBI,1min,1589200440,9055.9,9064.11,9035.19,9053.98,1293.2969491400925,0,0
41554,BTC,USDT,HUOBI,1min,1589200500,9053.98,9060.5,9040,9046.06,1184.391116468973,0,0
41555,BTC,USDT,HUOBI,1min,1589200560,9045.2,9051.71,9030,9039.21,1108.7165328234532,0,0
41556,BTC,USDT,HUOBI,1min,1589200620,9039.22,9059.46,9030.32,9055.65,734.9232825117125,0,0
41557,BTC,USDT,HUOBI,1min,1589200680,9057.4,9080,9057.21,9071.7,855.379516868605,0,0
41558,BTC,USDT,HUOBI,1min,1589200740,9071.7,9072,9049,9053.28,838.4137692479082,0,0
41559,BTC,USDT,HUOBI,1min,1589200800,9053.28,9084.2,9052.01,9080.39,804.9265634442788,0,0
41560,BTC,USDT,HUOBI,1min,1589200860,9080.75,9096.94,9070.95,9079.76,895.29645173879,0,0
41561,BTC,USDT,HUOBI,1min,1589200920,9079.59,9081.47,9054.23,9055.95,857.1741158734828,0,0
41562,BTC,USDT,HUOBI,1min,1589200980,9057.8,9066.2,9032,9032,817.433819790351,0,0
41563,BTC,USDT,HUOBI,1min,1589201040,9032,9053.3,9031.13,9040.27,1110.2665299882428,0,0
41564,BTC,USDT,HUOBI,1min,1589201100,9042.1,9043.51,9008,9012.35,1123.8260150359731,0,0
41565,BTC,USDT,HUOBI,1min,1589201160,9013.01,9015.98,8843.75,8872.22,5007.349923539275,0,0
41566,BTC,USDT,HUOBI,1min,1589201220,8872.22,8898.47,8760,8878,6413.8340791721075,0,0
41567,BTC,USDT,HUOBI,1min,1589201280,8878,8918.53,8862.09,8872.15,2309.113882640994,0,0
41568,BTC,USDT,HUOBI,1min,1589201340,8873.55,8910,8872.72,8893.48,1957.4598727973748,0,0
41569,BTC,USDT,HUOBI,1min,1589201400,8894.04,8924.98,8888,8916.24,1554.91877392308,0,0
41570,BTC,USDT,HUOBI,1min,1589201460,8916.23,8916.62,8881,8889.2,1261.4212221488326,0,0
41571,BTC,USDT,HUOBI,1min,1589201520,8889.2,8890.37,8815,8837,3075.964481654348,0,0
41572,BTC,USDT,HUOBI,1min,1589201580,8837,8869.92,8836.22,8869.76,1349.4125471816628,0,0
41573,BTC,USDT,HUOBI,1min,1589201640,8869.91,8889.2,8840,8845.81,1549.9126858554368,0,0
41574,BTC,USDT,HUOBI,1min,1589201700,8845.8,8887.1,8842.01,8886.3,904.4216162534126,0,0
41575,BTC,USDT,HUOBI,1min,1589201760,8886.3,8887.25,8859.12,8882.5,1078.8392569723346,0,0
41576,BTC,USDT,HUOBI,1min,1589201820,8881.85,8881.86,8854.13,8876.13,545.4667615509428,0,0
41577,BTC,USDT,HUOBI,1min,1589201880,8876.13,8883.04,8862.21,8880.59,419.906022395729,0,0
41578,BTC,USDT,HUOBI,1min,1589201940,8880.59,8880.59,8841.61,8841.61,812.5460927894374,0,0
41579,BTC,USDT,HUOBI,1min,1589202000,8841.41,8914.28,8830.5,8896.71,2175.958416875685,0,0
41580,BTC,USDT,HUOBI,1min,1589202060,8896.72,8916,8883.34,8893,1237.9051551662521,0,0
41581,BTC,USDT,HUOBI,1min,1589202120,8893.01,8911.87,8890.62,8903.03,976.369126434034,0,0
41582,BTC,USDT,HUOBI,1min,1589202180,8903.96,8906.69,8884.39,8893.38,408.4053573008338,0,0
41583,BTC,USDT,HUOBI,1min,1589202240,8893.37,8911.87,8891.93,8911.14,506.0826860293266,0,0
41584,BTC,USDT,HUOBI,1min,1589202300,8911.14,8940,8911.14,8940,1028.2681004498413,0,0
41585,BTC,USDT,HUOBI,1min,1589202360,8940,8940,8902.3,8909.39,986.5390785683978,0,0
41586,BTC,USDT,HUOBI,1min,1589202420,8908.35,8919,8892.88,8900,683.3490667749576,0,0
41587,BTC,USDT,HUOBI,1min,1589202480,8900.01,8920.57,8894.31,8918.59,593.3657397858419,0,0
41588,BTC,USDT,HUOBI,1min,1589202540,8919.99,8919.99,8898.06,8902.61,882.8563285246757,0,0
41589,BTC,USDT,HUOBI,1min,1589202600,8902.04,8902.62,8862.1,8866.31,862.542725736871,0,0
41590,BTC,USDT,HUOBI,1min,1589202660,8866.31,8880,8860.15,8872.7,825.6656573211347,0,0
41591,BTC,USDT,HUOBI,1min,1589202720,8872.7,8890,8868.98,8884.63,581.5574721341391,0,0
41592,BTC,USDT,HUOBI,1min,1589202780,8883.61,8884.61,8856.14,8860.8,448.0901219521669,0,0
41593,BTC,USDT,HUOBI,1min,1589202840,8860.8,8870.77,8841,8866.66,815.8165089140301,0,0
41594,BTC,USDT,HUOBI,1min,1589202900,8866.38,8892.41,8865.36,8892.41,694.6435626360733,0,0
41595,BTC,USDT,HUOBI,1min,1589202960,8892.4,8906.79,8887.21,8890.3,692.0381095335556,0,0
41596,BTC,USDT,HUOBI,1min,1589203020,8890.31,8902,8888.01,8901.24,329.5290373634792,0,0
41597,BTC,USDT,HUOBI,1min,1589203080,8901.24,8901.24,8883.25,8891,297.4000177826297,0,0
41598,BTC,USDT,HUOBI,1min,1589203140,8891,8896.97,8875.88,8882.92,296.7465381990195,0,0
41599,BTC,USDT,HUOBI,1min,1589203200,8884.19,8884.2,8870.1,8874.23,302.55941718855115,0,0
41600,BTC,USDT,HUOBI,1min,1589203260,8874.23,8879.98,8868,8877.91,579.5996090927596,0,0
41601,BTC,USDT,HUOBI,1min,1589203320,8876.27,8883.72,8866.54,8866.54,645.45898107164,0,0
41602,BTC,USDT,HUOBI,1min,1589203380,8866.54,8866.8,8835,8852.47,948.8896944675514,0,0
41603,BTC,USDT,HUOBI,1min,1589203440,8852.48,8870.12,8847.41,8851.35,452.53616275954727,0,0
41604,BTC,USDT,HUOBI,1min,1589203500,8851.36,8851.36,8775,8792.34,2504.186894154436,0,0
41605,BTC,USDT,HUOBI,1min,1589203560,8792.34,8806.77,8776.52,8783.87,1852.9643149777378,0,0
41606,BTC,USDT,HUOBI,1min,1589203620,8783.87,8805.93,8783.87,8799.23,1415.814845476343,0,0
41607,BTC,USDT,HUOBI,1min,1589203680,8798.33,8798.33,8730,8769.53,2960.3884905159493,0,0
41608,BTC,USDT,HUOBI,1min,1589203740,8770.14,8791.89,8753.7,8781.24,1600.3349329443843,0,0
41609,BTC,USDT,HUOBI,1min,1589203800,8781.23,8792.44,8759.1,8792.44,1375.3316884301146,0,0
41610,BTC,USDT,HUOBI,1min,1589203860,8792.44,8814.3,8791.78,8807.49,1356.2683820707296,0,0
41611,BTC,USDT,HUOBI,1min,1589203920,8807.48,8807.48,8781.13,8792.33,869.4971238413686,0,0
41612,BTC,USDT,HUOBI,1min,1589203980,8792.33,8801.05,8773.9,8782.25,616.8457081720209,0,0
41613,BTC,USDT,HUOBI,1min,1589204040,8782.25,8785.23,8766,8777.83,539.6788518186796,0,0
41614,BTC,USDT,HUOBI,1min,1589204100,8777.84,8781.26,8756.1,8766.76,847.3400016439731,0,0
41615,BTC,USDT,HUOBI,1min,1589204160,8766.76,8784,8766.76,8783.92,675.7334480105128,0,0
