,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
9651,BTC,USDT,HUOBI,1min,1589273520,8711.67,8727,8711.67,8720.8,347.9366872520853,0,0
9652,BTC,USDT,HUOBI,1min,1589273580,8722.53,8723.77,8714.28,8719.23,158.95710702368655,0,0
9653,BTC,USDT,HUOBI,1min,1589273640,8719.23,8719.23,8704.69,8707.87,186.35716762523992,0,0
9654,BTC,USDT,HUOBI,1min,1589273700,8707.47,8712.33,8704.43,8708.16,127.18801148468793,0,0
9655,BTC,USDT,HUOBI,1min,1589273760,8707.53,8710.53,8705.64,8710.53,94.83404815589383,0,0
9656,BTC,USDT,HUOBI,1min,1589273820,8710.52,8710.53,8700.33,8701.56,121.74410383179116,0,0
9657,BTC,USDT,HUOBI,1min,1589273880,8701.56,8715.51,8701.56,8715.51,120.27279683186113,0,0
9658,BTC,USDT,HUOBI,1min,1589273940,8716.48,8719.4,8712.88,8719.39,89.16422789910705,0,0
9659,BTC,USDT,HUOBI,1min,1589274000,8719.39,8730.08,8719.28,8726.22,301.8318221433805,0,0
9660,BTC,USDT,HUOBI,1min,1589274060,8726.22,8727.26,8721.95,8726.66,216.67215133350945,0,0
9661,BTC,USDT,HUOBI,1min,1589274120,8726.63,8735.93,8726.63,8735.93,551.1209769999205,0,0
9662,BTC,USDT,HUOBI,1min,1589274180,8735.93,8799,8735.93,8788.77,2252.0590954416157,0,0
9663,BTC,USDT,HUOBI,1min,1589274240,8789.51,8798.36,8776.48,8778.94,1928.6225085079095,0,0
9664,BTC,USDT,HUOBI,1min,1589274300,8778.93,8788,8774.74,8784.1,753.1325066601642,0,0
9665,BTC,USDT,HUOBI,1min,1589274360,8784.1,8784.11,8767.89,8772.81,804.3183242928942,0,0
9666,BTC,USDT,HUOBI,1min,1589274420,8772.41,8773.48,8765,8765.21,408.8054567870089,0,0
9667,BTC,USDT,HUOBI,1min,1589274480,8765,8765,8755,8763.68,645.0064548514038,0,0
9668,BTC,USDT,HUOBI,1min,1589274540,8763.67,8766.83,8760.47,8764.8,358.1694604326139,0,0
9669,BTC,USDT,HUOBI,1min,1589274600,8764.3,8764.3,8752.52,8754.3,281.8104593364628,0,0
9670,BTC,USDT,HUOBI,1min,1589274660,8754.3,8763.1,8754.3,8763.09,186.7530276206286,0,0
9671,BTC,USDT,HUOBI,1min,1589274720,8763.09,8782.62,8763.09,8776.46,557.763885106312,0,0
9672,BTC,USDT,HUOBI,1min,1589274780,8776.87,8776.88,8760.01,8760.85,283.4312585799758,0,0
9673,BTC,USDT,HUOBI,1min,1589274840,8760.86,8767.68,8760.86,8763.38,97.25509013491369,0,0
9674,BTC,USDT,HUOBI,1min,1589274900,8763.37,8781.07,8763.37,8776.99,271.36701410647333,0,0
9675,BTC,USDT,HUOBI,1min,1589274960,8777,8779.38,8772.24,8772.25,169.34710985232948,0,0
9676,BTC,USDT,HUOBI,1min,1589275020,8772.24,8787.77,8772.24,8786.99,454.3369974305675,0,0
9677,BTC,USDT,HUOBI,1min,1589275080,8786.98,8792.15,8780,8792.13,414.5089248204967,0,0
9678,BTC,USDT,HUOBI,1min,1589275140,8792.14,8793.6,8764.98,8764.98,518.3703449049383,0,0
9679,BTC,USDT,HUOBI,1min,1589275200,8764.99,8775.33,8764.99,8775.33,342.1392118882501,0,0
9680,BTC,USDT,HUOBI,1min,1589275260,8775.32,8775.32,8771.57,8772.97,121.98316464345123,0,0
9681,BTC,USDT,HUOBI,1min,1589275320,8772.97,8772.97,8735.13,8749.99,537.3759057610562,0,0
9682,BTC,USDT,HUOBI,1min,1589275380,8750,8751.98,8712.1,8721.15,868.41142721434,0,0
9683,BTC,USDT,HUOBI,1min,1589275440,8721.15,8735.13,8720.54,8735.13,441.7410837137804,0,0
9684,BTC,USDT,HUOBI,1min,1589275500,8735.12,8735.12,8702.36,8724.91,798.7333187392247,0,0
9685,BTC,USDT,HUOBI,1min,1589275560,8724.99,8730,8717.33,8724.53,419.75638850816176,0,0
9686,BTC,USDT,HUOBI,1min,1589275620,8724.54,8735,8724.53,8734.99,230.67645210123874,0,0
9687,BTC,USDT,HUOBI,1min,1589275680,8735,8735.12,8723.7,8725.23,218.06447907169184,0,0
9688,BTC,USDT,HUOBI,1min,1589275740,8725.39,8725.39,8718.83,8722.5,228.72170901524228,0,0
9689,BTC,USDT,HUOBI,1min,1589275800,8722.5,8734.26,8722.25,8722.25,265.68014021375615,0,0
9690,BTC,USDT,HUOBI,1min,1589275860,8722.24,8723.21,8713.2,8713.2,241.1207374621974,0,0
9691,BTC,USDT,HUOBI,1min,1589275920,8713.2,8730.68,8713.2,8723.42,358.52503375650383,0,0
9692,BTC,USDT,HUOBI,1min,1589275980,8723.41,8730.13,8719.82,8727.35,239.4933569394071,0,0
9693,BTC,USDT,HUOBI,1min,1589276040,8727.35,8734.1,8727.35,8734.1,76.71392667118846,0,0
9694,BTC,USDT,HUOBI,1min,1589276100,8734.1,8739.88,8732.67,8739.75,157.89976100253006,0,0
9695,BTC,USDT,HUOBI,1min,1589276160,8739.83,8743.59,8734.92,8737.39,216.13558974677466,0,0
9696,BTC,USDT,HUOBI,1min,1589276220,8737.39,8738.93,8731.92,8731.92,92.80069740617014,0,0
9697,BTC,USDT,HUOBI,1min,1589276280,8731.92,8738.47,8725.15,8725.66,172.04611632979783,0,0
9698,BTC,USDT,HUOBI,1min,1589276340,8725.95,8729.76,8725.88,8726.46,67.0247268827065,0,0
9699,BTC,USDT,HUOBI,1min,1589276400,8726.47,8729.46,8718,8720.54,98.11955982464127,0,0
9700,BTC,USDT,HUOBI,1min,1589276460,8720.53,8735.12,8720.53,8734.49,249.9524155214745,0,0
9701,BTC,USDT,HUOBI,1min,1589276520,8734.49,8745.95,8734.49,8743.75,225.25452133137105,0,0
9702,BTC,USDT,HUOBI,1min,1589276580,8743.75,8745,8742.45,8745,134.19176102291027,0,0
9703,BTC,USDT,HUOBI,1min,1589276640,8746,8746.01,8737.71,8739.26,129.56994368158757,0,0
9704,BTC,USDT,HUOBI,1min,1589276700,8739.27,8744.89,8739.26,8740.71,263.9708501819632,0,0
9705,BTC,USDT,HUOBI,1min,1589276760,8740.7,8758,8739.44,8758,141.83511387483063,0,0
9706,BTC,USDT,HUOBI,1min,1589276820,8756.66,8761.32,8753.29,8753.29,187.3086262870375,0,0
9707,BTC,USDT,HUOBI,1min,1589276880,8753.29,8766.68,8751.83,8755.44,313.3607867701172,0,0
9708,BTC,USDT,HUOBI,1min,1589276940,8755.44,8758.26,8748.42,8758.25,256.87257134689156,0,0
9709,BTC,USDT,HUOBI,1min,1589277000,8758.25,8758.26,8751.11,8751.7,189.77257793108487,0,0
9710,BTC,USDT,HUOBI,1min,1589277060,8751.69,8758.49,8751.69,8755.02,111.04755435645846,0,0
9711,BTC,USDT,HUOBI,1min,1589277120,8755.04,8767.35,8754.21,8764.6,265.9572905659514,0,0
9712,BTC,USDT,HUOBI,1min,1589277180,8764.6,8769.53,8760.79,8763.16,236.76442458613477,0,0
9713,BTC,USDT,HUOBI,1min,1589277240,8763.16,8764.58,8763.16,8763.25,69.03374639593089,0,0
9714,BTC,USDT,HUOBI,1min,1589277300,8763.19,8763.19,8755.12,8759.02,140.25232171860162,0,0
9715,BTC,USDT,HUOBI,1min,1589277360,8759.02,8759.02,8746.71,8750.71,241.40180723191366,0,0
9716,BTC,USDT,HUOBI,1min,1589277420,8750.72,8753.87,8745.05,8745.05,123.32523354138628,0,0
9717,BTC,USDT,HUOBI,1min,1589277480,8745.05,8747.53,8742.11,8746.14,111.97132174017437,0,0
9718,BTC,USDT,HUOBI,1min,1589277540,8746.15,8751.17,8746.15,8749.75,83.9830374881755,0,0
9719,BTC,USDT,HUOBI,1min,1589277600,8750.88,8755.17,8745.03,8745.03,300.55476475961734,0,0
9720,BTC,USDT,HUOBI,1min,1589277660,8745.65,8765.82,8745.65,8762.46,237.73035720941508,0,0
9721,BTC,USDT,HUOBI,1min,1589277720,8762.46,8780,8762.46,8775.04,539.4508449649342,0,0
9722,BTC,USDT,HUOBI,1min,1589277780,8775.68,8782.22,8775.68,8782.22,248.76332479707455,0,0
9723,BTC,USDT,HUOBI,1min,1589277840,8782.21,8786.96,8775.73,8778.35,213.4136190706704,0,0
9724,BTC,USDT,HUOBI,1min,1589277900,8778.34,8786.34,8778.33,8786.34,179.26727005914705,0,0
9725,BTC,USDT,HUOBI,1min,1589277960,8786.33,8786.34,8774.65,8780.73,146.28145147821124,0,0
9726,BTC,USDT,HUOBI,1min,1589278020,8780.73,8782.2,8768.67,8772.66,258.46056932920465,0,0
9727,BTC,USDT,HUOBI,1min,1589278080,8772.65,8772.66,8759.64,8766.97,248.9489641347879,0,0
9728,BTC,USDT,HUOBI,1min,1589278140,8766.97,8767.98,8763.35,8767.97,132.4226509772645,0,0
9729,BTC,USDT,HUOBI,1min,1589278200,8767.99,8772.37,8765,8765,153.01792652882975,0,0
9730,BTC,USDT,HUOBI,1min,1589278260,8765,8765.24,8746.94,8747.7,354.7183590368903,0,0
9731,BTC,USDT,HUOBI,1min,1589278320,8747.91,8748.32,8721.12,8730.45,987.6305457925206,0,0
9732,BTC,USDT,HUOBI,1min,1589278380,8731.99,8735.19,8711,8728.57,734.0246961026827,0,0
9733,BTC,USDT,HUOBI,1min,1589278440,8728.51,8738.18,8725.45,8727.61,331.77470855501105,0,0
9734,BTC,USDT,HUOBI,1min,1589278500,8727.94,8733.53,8712.58,8721.04,472.02416275336367,0,0
9735,BTC,USDT,HUOBI,1min,1589278560,8718.55,8721.04,8715.17,8716.09,214.57185474354404,0,0
9736,BTC,USDT,HUOBI,1min,1589278620,8716.09,8739,8716.09,8738.99,424.60936911854003,0,0
9737,BTC,USDT,HUOBI,1min,1589278680,8739,8739,8732.77,8735.25,193.98079036620067,0,0
9738,BTC,USDT,HUOBI,1min,1589278740,8733.19,8733.19,8715.4,8723.16,313.71426763796995,0,0
9739,BTC,USDT,HUOBI,1min,1589278800,8722.77,8727.13,8720.74,8720.74,141.14600460805872,0,0
9740,BTC,USDT,HUOBI,1min,1589278860,8720.73,8723.81,8713,8717.26,239.57601434612198,0,0
9741,BTC,USDT,HUOBI,1min,1589278920,8717.26,8717.27,8691.88,8703,1239.7810238884667,0,0
9742,BTC,USDT,HUOBI,1min,1589278980,8703.06,8707.67,8695.4,8699.67,515.6460800335792,0,0
9743,BTC,USDT,HUOBI,1min,1589279040,8699.67,8718.76,8695.68,8718.76,628.6407858631964,0,0
9744,BTC,USDT,HUOBI,1min,1589279100,8718.44,8742,8717.41,8727.89,545.873939972097,0,0
9745,BTC,USDT,HUOBI,1min,1589279160,8727.9,8728.81,8707.81,8724.15,422.9356642159243,0,0
9746,BTC,USDT,HUOBI,1min,1589279220,8724.98,8727.3,8719.87,8722.87,218.55572714698795,0,0
9747,BTC,USDT,HUOBI,1min,1589279280,8722.87,8732.12,8721.61,8729.57,162.64943994034195,0,0
9748,BTC,USDT,HUOBI,1min,1589279340,8729.57,8732.1,8726.45,8727.33,116.58922652909244,0,0
9749,BTC,USDT,HUOBI,1min,1589279400,8727.34,8735.22,8726.44,8732.5,314.3334079416171,0,0
9750,BTC,USDT,HUOBI,1min,1589279460,8733.14,8746.08,8733.14,8742.52,271.1626594846438,0,0
9751,BTC,USDT,HUOBI,1min,1589279520,8742.51,8743.42,8735.65,8743.42,194.98710132856226,0,0
9752,BTC,USDT,HUOBI,1min,1589279580,8743.41,8743.41,8735.1,8736.87,71.69016838687864,0,0
9753,BTC,USDT,HUOBI,1min,1589279640,8736.88,8736.88,8725,8727.75,262.4873804752993,0,0
9754,BTC,USDT,HUOBI,1min,1589279700,8727.74,8732.71,8709.61,8714.21,269.0616917543012,0,0
9755,BTC,USDT,HUOBI,1min,1589279760,8714.21,8716.73,8710.07,8714.44,210.37839167493976,0,0
9756,BTC,USDT,HUOBI,1min,1589279820,8714.45,8721.86,8714.45,8716.09,77.46047232554417,0,0
9757,BTC,USDT,HUOBI,1min,1589279880,8716.09,8720.75,8713.51,8713.52,91.45078334818876,0,0
9758,BTC,USDT,HUOBI,1min,1589279940,8713.52,8715.83,8704.57,8709.13,135.11084693075944,0,0
9759,BTC,USDT,HUOBI,1min,1589280000,8709.13,8709.13,8698.07,8707.09,227.8891010237511,0,0
9760,BTC,USDT,HUOBI,1min,1589280060,8707.09,8713.15,8705.96,8710.69,209.49154481545523,0,0
9761,BTC,USDT,HUOBI,1min,1589280120,8711.35,8714.07,8709.65,8711.21,78.90005362884897,0,0
9762,BTC,USDT,HUOBI,1min,1589280180,8711.2,8712.3,8705.54,8705.55,104.58082933531337,0,0
9763,BTC,USDT,HUOBI,1min,1589280240,8705.54,8711.77,8704.12,8709.11,57.17671831854964,0,0
9764,BTC,USDT,HUOBI,1min,1589280300,8709.12,8719.33,8709.12,8719.33,161.87577383382555,0,0
9765,BTC,USDT,HUOBI,1min,1589280360,8719.32,8730.13,8719.32,8728.18,223.07128569500375,0,0
9766,BTC,USDT,HUOBI,1min,1589280420,8730.32,8731.25,8728.17,8728.72,74.09470595758413,0,0
9767,BTC,USDT,HUOBI,1min,1589280480,8728.72,8729.98,8728.71,8729.92,59.571811419209425,0,0
9768,BTC,USDT,HUOBI,1min,1589280540,8729.93,8739,8728.91,8739,150.01381081183644,0,0
9769,BTC,USDT,HUOBI,1min,1589280600,8739,8741.25,8728.72,8728.72,160.27855302085698,0,0
9770,BTC,USDT,HUOBI,1min,1589280660,8728.94,8731.87,8728.17,8729.14,72.26335651753024,0,0
9771,BTC,USDT,HUOBI,1min,1589280720,8729.33,8729.33,8725,8725.01,64.68911013015574,0,0
9772,BTC,USDT,HUOBI,1min,1589280780,8725.01,8728.3,8723.26,8727.94,137.40832348273727,0,0
9773,BTC,USDT,HUOBI,1min,1589280840,8727.94,8741.99,8725.86,8736.19,204.17192620194564,0,0
9774,BTC,USDT,HUOBI,1min,1589280900,8736.19,8739.53,8736.19,8738.99,41.680410522153,0,0
9775,BTC,USDT,HUOBI,1min,1589280960,8739,8739,8735.26,8738.94,47.40590041590903,0,0
9776,BTC,USDT,HUOBI,1min,1589281020,8738.94,8742,8738.94,8740.74,72.67126967565663,0,0
9777,BTC,USDT,HUOBI,1min,1589281080,8740.74,8750,8738.95,8738.95,198.81648328660359,0,0
9778,BTC,USDT,HUOBI,1min,1589281140,8738.96,8747.23,8738.95,8742.52,105.56981433344605,0,0
9779,BTC,USDT,HUOBI,1min,1589281200,8742.52,8744.7,8734.52,8742.96,275.5945502878239,0,0
9780,BTC,USDT,HUOBI,1min,1589281260,8742.97,8749.97,8742.96,8749.96,116.41700900443898,0,0
9781,BTC,USDT,HUOBI,1min,1589281320,8749.96,8753.42,8744.66,8745.57,190.85742540314195,0,0
9782,BTC,USDT,HUOBI,1min,1589281380,8744.67,8744.68,8732.97,8740.2,222.42619774994827,0,0
9783,BTC,USDT,HUOBI,1min,1589281440,8739.93,8739.93,8732.29,8735.59,108.49196749117851,0,0
9784,BTC,USDT,HUOBI,1min,1589281500,8735.58,8735.59,8730.88,8732.3,68.17927635901536,0,0
9785,BTC,USDT,HUOBI,1min,1589281560,8732.29,8732.29,8722.56,8722.58,145.5951339648707,0,0
9786,BTC,USDT,HUOBI,1min,1589281620,8722.58,8731.93,8720.75,8729.52,204.5897657301958,0,0
9787,BTC,USDT,HUOBI,1min,1589281680,8729.52,8730,8724.73,8730,62.17410082511849,0,0
9788,BTC,USDT,HUOBI,1min,1589281740,8729.99,8730,8719.48,8720.96,77.17889181551725,0,0
9789,BTC,USDT,HUOBI,1min,1589281800,8720.09,8730,8720.09,8729.93,238.40823692571806,0,0
9790,BTC,USDT,HUOBI,1min,1589281860,8729.93,8737,8729.93,8737,144.54874701322765,0,0
9791,BTC,USDT,HUOBI,1min,1589281920,8737,8737,8729.92,8732.78,81.5476590082939,0,0
9792,BTC,USDT,HUOBI,1min,1589281980,8733.82,8736.58,8733.81,8734.49,29.464356487151314,0,0
9793,BTC,USDT,HUOBI,1min,1589282040,8733.91,8739.58,8733.91,8734.67,114.5481107928015,0,0
9794,BTC,USDT,HUOBI,1min,1589282100,8734.67,8737.62,8734.66,8737.62,52.05750732830905,0,0
9795,BTC,USDT,HUOBI,1min,1589282160,8737.61,8738.9,8733.06,8738.29,103.95929885269655,0,0
9796,BTC,USDT,HUOBI,1min,1589282220,8738.28,8741.28,8734.49,8738.09,97.36887329482278,0,0
9797,BTC,USDT,HUOBI,1min,1589282280,8739.57,8739.57,8733.51,8733.52,60.0780926327092,0,0
9798,BTC,USDT,HUOBI,1min,1589282340,8733.52,8733.52,8727.3,8727.3,48.12442452519536,0,0
9799,BTC,USDT,HUOBI,1min,1589282400,8727.3,8727.3,8712.5,8716.95,266.3454010596712,0,0
9800,BTC,USDT,HUOBI,1min,1589282460,8716.8,8716.81,8695,8704.69,385.4538475140019,0,0
9801,BTC,USDT,HUOBI,1min,1589282520,8704.68,8713.23,8700.81,8711.37,299.9997848488579,0,0
9802,BTC,USDT,HUOBI,1min,1589282580,8711.38,8716.79,8710.16,8714,151.31760982406226,0,0
9803,BTC,USDT,HUOBI,1min,1589282640,8714,8717.59,8712.26,8712.26,106.16415138542382,0,0
9804,BTC,USDT,HUOBI,1min,1589282700,8712.27,8714.03,8711.31,8711.31,80.89553154012397,0,0
9805,BTC,USDT,HUOBI,1min,1589282760,8711.32,8714.02,8705.39,8705.39,177.9518417332303,0,0
9806,BTC,USDT,HUOBI,1min,1589282820,8705.39,8713.17,8702.48,8713.17,206.8421347911827,0,0
9807,BTC,USDT,HUOBI,1min,1589282880,8711.8,8714.02,8706.75,8714.02,132.8031754322061,0,0
9808,BTC,USDT,HUOBI,1min,1589282940,8714.01,8719.98,8711.6,8713.61,125.119451076763,0,0
9809,BTC,USDT,HUOBI,1min,1589283000,8713.61,8718.13,8713.6,8717.2,73.74605372052444,0,0
9810,BTC,USDT,HUOBI,1min,1589283060,8717.21,8717.21,8710.04,8710.95,96.72251233869461,0,0
9811,BTC,USDT,HUOBI,1min,1589283120,8710.94,8711.73,8701.63,8701.64,100.55175918890183,0,0
9812,BTC,USDT,HUOBI,1min,1589283180,8702.42,8703.72,8697,8703.52,262.2660475987826,0,0
9813,BTC,USDT,HUOBI,1min,1589283240,8703.52,8705.75,8702.03,8702.04,57.40192399442896,0,0
9814,BTC,USDT,HUOBI,1min,1589283300,8702.04,8707.48,8692.37,8692.86,274.09945806339493,0,0
9815,BTC,USDT,HUOBI,1min,1589283360,8693,8698.37,8690.71,8697.61,330.14424903142384,0,0
9816,BTC,USDT,HUOBI,1min,1589283420,8697.6,8711.98,8697.6,8710.13,295.6678763750123,0,0
9817,BTC,USDT,HUOBI,1min,1589283480,8710.12,8711.9,8707.59,8708.92,72.05060831927977,0,0
9818,BTC,USDT,HUOBI,1min,1589283540,8708.92,8715.18,8708.91,8714.2,82.27613986719268,0,0
9819,BTC,USDT,HUOBI,1min,1589283600,8714.16,8717.3,8711.93,8716.37,58.63125907206898,0,0
9820,BTC,USDT,HUOBI,1min,1589283660,8714.31,8721.51,8714.3,8721.51,91.39487205526102,0,0
9821,BTC,USDT,HUOBI,1min,1589283720,8721.63,8721.77,8715.01,8718.76,103.9558876418198,0,0
9822,BTC,USDT,HUOBI,1min,1589283780,8718.76,8725.82,8714.99,8725,164.6838044439825,0,0
9823,BTC,USDT,HUOBI,1min,1589283840,8724.99,8734.92,8724.99,8734.37,209.9041857681746,0,0
9824,BTC,USDT,HUOBI,1min,1589283900,8734.38,8738.03,8728.35,8731.48,287.6756129090519,0,0
9825,BTC,USDT,HUOBI,1min,1589283960,8731.49,8734.87,8727.82,8734.29,123.67339151830181,0,0
9826,BTC,USDT,HUOBI,1min,1589284020,8734.87,8737.5,8731.88,8737.49,84.30332096119672,0,0
9827,BTC,USDT,HUOBI,1min,1589284080,8737.49,8737.49,8726.65,8726.65,153.6392212051208,0,0
9828,BTC,USDT,HUOBI,1min,1589284140,8726.15,8730.34,8725.94,8726.3,63.73463472275083,0,0
9829,BTC,USDT,HUOBI,1min,1589284200,8726.29,8733.69,8726.29,8731.4,70.05709517479316,0,0
9830,BTC,USDT,HUOBI,1min,1589284260,8731.53,8731.55,8720.17,8722.75,158.66275426473544,0,0
9831,BTC,USDT,HUOBI,1min,1589284320,8722.76,8723.59,8717,8723.59,99.97127282736376,0,0
9832,BTC,USDT,HUOBI,1min,1589284380,8723.59,8725.74,8723.24,8723.34,36.725530264089,0,0
9833,BTC,USDT,HUOBI,1min,1589284440,8723.34,8726.76,8723.34,8726.76,12.03566164486204,0,0
9834,BTC,USDT,HUOBI,1min,1589284500,8726.78,8733.77,8724.27,8733.77,183.05540583205644,0,0
9835,BTC,USDT,HUOBI,1min,1589284560,8733.78,8748.95,8733.78,8746.64,321.1770366971524,0,0
9836,BTC,USDT,HUOBI,1min,1589284620,8746.64,8751,8740.17,8750.99,259.90286752136865,0,0
9837,BTC,USDT,HUOBI,1min,1589284680,8751,8769,8750.99,8766.96,1001.6332687084847,0,0
9838,BTC,USDT,HUOBI,1min,1589284740,8766.98,8777,8766.02,8768.11,672.5535186684152,0,0
9839,BTC,USDT,HUOBI,1min,1589284800,8768.1,8782.1,8768.1,8774.24,1115.8665703432673,0,0
9840,BTC,USDT,HUOBI,1min,1589284860,8774.24,8774.24,8756.85,8759.09,654.3289001967687,0,0
9841,BTC,USDT,HUOBI,1min,1589284920,8757.94,8760.61,8745,8753.82,385.1133146621018,0,0
9842,BTC,USDT,HUOBI,1min,1589284980,8753.82,8754.3,8745.1,8745.11,359.4715266290996,0,0
9843,BTC,USDT,HUOBI,1min,1589285040,8746.55,8756.17,8742.79,8756.16,337.67026669562904,0,0
9844,BTC,USDT,HUOBI,1min,1589285100,8756.17,8759.98,8745.22,8745.43,289.27086290944004,0,0
9845,BTC,USDT,HUOBI,1min,1589285160,8745.42,8745.42,8734,8734.17,303.0665333030518,0,0
9846,BTC,USDT,HUOBI,1min,1589285220,8734.64,8735.5,8730,8731.89,328.306001272933,0,0
9847,BTC,USDT,HUOBI,1min,1589285280,8731.89,8740.84,8730.01,8737.25,203.36874699080215,0,0
9848,BTC,USDT,HUOBI,1min,1589285340,8737.24,8744.98,8737.24,8742.37,252.9938210670005,0,0
9849,BTC,USDT,HUOBI,1min,1589285400,8742.38,8749.92,8735.57,8735.57,200.15896064466017,0,0
9850,BTC,USDT,HUOBI,1min,1589285460,8735.57,8735.57,8705,8707.85,1121.1270842606602,0,0
9851,BTC,USDT,HUOBI,1min,1589285520,8707.13,8717.97,8707.12,8715.02,366.54681010402817,0,0
9852,BTC,USDT,HUOBI,1min,1589285580,8715.02,8724.05,8715.02,8721.79,245.0923639220782,0,0
9853,BTC,USDT,HUOBI,1min,1589285640,8721.99,8727.34,8720,8723.24,183.37041714313682,0,0
9854,BTC,USDT,HUOBI,1min,1589285700,8723.24,8723.24,8712.75,8718.73,283.773558543117,0,0
9855,BTC,USDT,HUOBI,1min,1589285760,8718.73,8732.49,8718.72,8729.28,378.69702446733623,0,0
9856,BTC,USDT,HUOBI,1min,1589285820,8729.28,8731.33,8724.93,8725.28,483.9019957734137,0,0
9857,BTC,USDT,HUOBI,1min,1589285880,8726.06,8728.13,8725.74,8725.75,92.24058612887093,0,0
9858,BTC,USDT,HUOBI,1min,1589285940,8725.75,8731.01,8723.4,8725.86,115.5074165501629,0,0
9859,BTC,USDT,HUOBI,1min,1589286000,8725.86,8725.86,8719.34,8719.35,484.0032273558606,0,0
9860,BTC,USDT,HUOBI,1min,1589286060,8719.35,8719.35,8705.67,8710.8,412.7548174586042,0,0
9861,BTC,USDT,HUOBI,1min,1589286120,8709.77,8714.9,8709.76,8714.9,102.09780027659382,0,0
9862,BTC,USDT,HUOBI,1min,1589286180,8714.9,8717.62,8711.61,8717.62,52.94545671175889,0,0
9863,BTC,USDT,HUOBI,1min,1589286240,8717.61,8717.61,8713.43,8713.44,60.99302414394509,0,0
9864,BTC,USDT,HUOBI,1min,1589286300,8713.44,8723.94,8713.43,8723.94,170.8627470100207,0,0
9865,BTC,USDT,HUOBI,1min,1589286360,8724.4,8728.52,8724.4,8726.41,60.4105549108031,0,0
9866,BTC,USDT,HUOBI,1min,1589286420,8726.42,8726.81,8726.41,8726.81,65.77668674475433,0,0
9867,BTC,USDT,HUOBI,1min,1589286480,8727.23,8727.23,8717.33,8718.13,114.74166442754404,0,0
9868,BTC,USDT,HUOBI,1min,1589286540,8718.12,8718.12,8710.63,8714.4,152.54288033564976,0,0
9869,BTC,USDT,HUOBI,1min,1589286600,8714.4,8717.87,8713.12,8717.87,81.92276505422134,0,0
9870,BTC,USDT,HUOBI,1min,1589286660,8717.87,8721.1,8717.87,8719.43,103.30268525962443,0,0
9871,BTC,USDT,HUOBI,1min,1589286720,8719.01,8721.89,8717.91,8721.89,44.199912294786635,0,0
9872,BTC,USDT,HUOBI,1min,1589286780,8722.57,8729,8722.57,8728.99,57.84594410945011,0,0
9873,BTC,USDT,HUOBI,1min,1589286840,8729,8737,8728.99,8733.01,124.21639297351093,0,0
9874,BTC,USDT,HUOBI,1min,1589286900,8732.8,8736.24,8729.86,8736.24,75.5995656822414,0,0
9875,BTC,USDT,HUOBI,1min,1589286960,8736.23,8736.48,8728,8734.78,140.7675842997974,0,0
9876,BTC,USDT,HUOBI,1min,1589287020,8734.78,8737,8732.87,8733.91,117.29761359970219,0,0
9877,BTC,USDT,HUOBI,1min,1589287080,8733.91,8733.91,8726,8726.01,73.63786519623369,0,0
9878,BTC,USDT,HUOBI,1min,1589287140,8726.01,8730.1,8725,8729.03,62.21761605866603,0,0
9879,BTC,USDT,HUOBI,1min,1589287200,8728.98,8729.59,8726.44,8729.59,31.3247429611388,0,0
9880,BTC,USDT,HUOBI,1min,1589287260,8730.09,8730.09,8720.71,8724.28,136.61023676142398,0,0
9881,BTC,USDT,HUOBI,1min,1589287320,8724.27,8727.03,8721.62,8721.91,54.033232767003604,0,0
9882,BTC,USDT,HUOBI,1min,1589287380,8721.74,8728.15,8721.28,8726.81,83.20748040428845,0,0
9883,BTC,USDT,HUOBI,1min,1589287440,8726.81,8726.81,8722.2,8722.2,34.33977379639394,0,0
9884,BTC,USDT,HUOBI,1min,1589287500,8722.2,8722.21,8716.27,8721.38,77.5857831986958,0,0
9885,BTC,USDT,HUOBI,1min,1589287560,8721.38,8721.76,8716.64,8717.9,134.1814996661247,0,0
9886,BTC,USDT,HUOBI,1min,1589287620,8717.9,8717.91,8715,8715,56.28121415628316,0,0
9887,BTC,USDT,HUOBI,1min,1589287680,8715,8715,8706.25,8712.43,213.40443784857587,0,0
9888,BTC,USDT,HUOBI,1min,1589287740,8712.43,8715,8709.38,8715,98.7678123823014,0,0
9889,BTC,USDT,HUOBI,1min,1589287800,8715.82,8719.8,8715.82,8718.67,65.47939810759385,0,0
9890,BTC,USDT,HUOBI,1min,1589287860,8719.82,8734.58,8719.82,8734.58,103.71992693616141,0,0
9891,BTC,USDT,HUOBI,1min,1589287920,8734.24,8734.24,8728.71,8729.36,84.64150579991406,0,0
9892,BTC,USDT,HUOBI,1min,1589287980,8729.36,8734.83,8729.35,8733.72,104.02306103741245,0,0
9893,BTC,USDT,HUOBI,1min,1589288040,8733.72,8736.84,8733.72,8734.84,111.98884091640667,0,0
9894,BTC,USDT,HUOBI,1min,1589288100,8735.72,8738.5,8733.72,8735.02,97.82139610031244,0,0
9895,BTC,USDT,HUOBI,1min,1589288160,8735.02,8738.73,8735.01,8737.98,59.1285322515101,0,0
9896,BTC,USDT,HUOBI,1min,1589288220,8737.99,8743.31,8737.98,8739.86,124.90774673848914,0,0
9897,BTC,USDT,HUOBI,1min,1589288280,8739.87,8743.69,8736.74,8739.23,110.25081638722162,0,0
